Store,Dept,Date,Weekly_Sales,IsHoliday_x,IsHoliday_y,holiday,month,year,week,Weekly_Pred,
17,7,11/18/2011,15465.86,FALSE,FALSE,0,11,2011,46,16125.40348,1
17,7,11/25/2011,54797.02,TRUE,TRUE,1,11,2011,47,49250.80188,1
17,7,12/2/2011,26543.19,FALSE,FALSE,0,12,2011,48,32227.9726,1
17,7,12/16/2011,48038.46,FALSE,FALSE,0,12,2011,50,54867.56736,1
17,8,11/4/2011,21895.76,FALSE,FALSE,0,11,2011,44,20383.32111,1
17,8,11/11/2011,21792.11,FALSE,FALSE,0,11,2011,45,20625.15898,1
17,8,11/18/2011,19793.48,FALSE,FALSE,0,11,2011,46,20495.662,1
17,8,11/25/2011,20007.72,TRUE,TRUE,1,11,2011,47,20270.17126,1
17,8,12/2/2011,20333.76,FALSE,FALSE,0,12,2011,48,21085.25555,1
17,8,12/9/2011,21041.38,FALSE,FALSE,0,12,2011,49,21656.97476,1
17,8,12/16/2011,20771.68,FALSE,FALSE,0,12,2011,50,22852.61948,1
17,8,12/23/2011,24904.79,FALSE,FALSE,1,12,2011,51,28772.00746,1
17,8,12/30/2011,18444.97,TRUE,TRUE,1,12,2011,52,17901.79608,1
17,9,11/4/2011,18051.99,FALSE,FALSE,0,11,2011,44,22417.21673,1
17,9,11/11/2011,15984.57,FALSE,FALSE,0,11,2011,45,18672.44084,1
17,9,11/18/2011,14876.95,FALSE,FALSE,0,11,2011,46,16271.84153,1
17,9,12/2/2011,15389.48,FALSE,FALSE,0,12,2011,48,14717.79676,1
17,9,12/9/2011,17415.03,FALSE,FALSE,0,12,2011,49,15245.96472,1
17,9,12/23/2011,34730.32,FALSE,FALSE,1,12,2011,51,32132.3839,1
17,10,11/4/2011,14839.83,FALSE,FALSE,0,11,2011,44,15029.82754,1
17,10,11/11/2011,17991.9,FALSE,FALSE,0,11,2011,45,16066.71115,1
17,10,11/18/2011,16036.65,FALSE,FALSE,0,11,2011,46,15342.00983,1
17,10,11/25/2011,15514.86,TRUE,TRUE,1,11,2011,47,16559.54181,1
17,10,12/9/2011,12965.82,FALSE,FALSE,0,12,2011,49,13573.05094,1
17,10,12/30/2011,11287.38,TRUE,TRUE,1,12,2011,52,13218.9262,1
17,11,11/4/2011,15290.09,FALSE,FALSE,0,11,2011,44,14367.36939,1
17,11,11/18/2011,16088.21,FALSE,FALSE,0,11,2011,46,15251.94408,1
17,11,11/25/2011,18752.39,TRUE,TRUE,1,11,2011,47,18596.77791,1
17,11,12/2/2011,18192,FALSE,FALSE,0,12,2011,48,16981.07517,1
17,11,12/9/2011,18714.05,FALSE,FALSE,0,12,2011,49,16336.07173,1
17,11,12/16/2011,16680.35,FALSE,FALSE,0,12,2011,50,16362.01857,1
17,11,12/23/2011,20392.58,FALSE,FALSE,1,12,2011,51,19946.33981,1
17,11,12/30/2011,14553.13,TRUE,TRUE,1,12,2011,52,14011.53178,1
17,12,11/4/2011,7126.25,FALSE,FALSE,0,11,2011,44,7017.487807,1
17,12,11/11/2011,6676.24,FALSE,FALSE,0,11,2011,45,6694.904991,1
17,12,11/18/2011,6266.53,FALSE,FALSE,0,11,2011,46,6446.785434,1
17,12,11/25/2011,5240.89,TRUE,TRUE,1,11,2011,47,4726.36132,1
17,12,12/2/2011,5513.21,FALSE,FALSE,0,12,2011,48,4641.53801,1
17,12,12/9/2011,5313.35,FALSE,FALSE,0,12,2011,49,4963.267003,1
17,12,12/23/2011,5388.75,FALSE,FALSE,1,12,2011,51,4940.677975,1
17,12,12/30/2011,4957.71,TRUE,TRUE,1,12,2011,52,4367.01227,1
17,13,11/4/2011,24170.36,FALSE,FALSE,0,11,2011,44,23849.7639,1
17,13,11/11/2011,23350.89,FALSE,FALSE,0,11,2011,45,23691.74893,1
17,13,11/18/2011,21626.32,FALSE,FALSE,0,11,2011,46,22553.99009,1
17,13,11/25/2011,19001.5,TRUE,TRUE,1,11,2011,47,19831.7462,1
17,13,12/2/2011,19758.98,FALSE,FALSE,0,12,2011,48,20899.90736,1
17,13,12/9/2011,20332.51,FALSE,FALSE,0,12,2011,49,20625.81901,1
17,13,12/16/2011,22249.63,FALSE,FALSE,0,12,2011,50,21287.09642,1
17,13,12/23/2011,19206.64,FALSE,FALSE,1,12,2011,51,20836.17844,1
17,13,12/30/2011,17801.29,TRUE,TRUE,1,12,2011,52,20115.70311,1
17,14,11/4/2011,12467.62,FALSE,FALSE,0,11,2011,44,11910.71851,1
17,14,11/11/2011,13840.39,FALSE,FALSE,0,11,2011,45,12727.37658,1
17,14,11/18/2011,14596.39,FALSE,FALSE,0,11,2011,46,14059.88714,1
17,14,11/25/2011,32016.27,TRUE,TRUE,1,11,2011,47,27420.97397,1
17,14,12/2/2011,14715.06,FALSE,FALSE,0,12,2011,48,15043.49949,1
17,14,12/9/2011,18292.84,FALSE,FALSE,0,12,2011,49,17787.40199,1
17,14,12/16/2011,23074.08,FALSE,FALSE,0,12,2011,50,23275.47893,1
17,14,12/23/2011,36582.75,FALSE,FALSE,1,12,2011,51,40454.16837,1
17,17,11/4/2011,10462.33,FALSE,FALSE,0,11,2011,44,10447.51798,1
17,17,11/11/2011,12251.54,FALSE,FALSE,0,11,2011,45,10505.70334,1
17,17,11/18/2011,10370.33,FALSE,FALSE,0,11,2011,46,10248.39769,1
17,17,11/25/2011,14304,TRUE,TRUE,1,11,2011,47,12865.64188,1
17,17,12/2/2011,12141.7,FALSE,FALSE,0,12,2011,48,11341.24638,1
17,17,12/9/2011,12599.92,FALSE,FALSE,0,12,2011,49,12596.62048,1
17,17,12/16/2011,14395.51,FALSE,FALSE,0,12,2011,50,14043.70357,1
17,17,12/23/2011,17145.34,FALSE,FALSE,1,12,2011,51,20003.75971,1
17,18,11/18/2011,16050.85,FALSE,FALSE,0,11,2011,46,15916.96011,1
17,18,11/25/2011,23289.62,TRUE,TRUE,1,11,2011,47,19857.10291,1
17,18,12/9/2011,31453.48,FALSE,FALSE,0,12,2011,49,32517.92662,1
17,18,12/16/2011,21301.75,FALSE,FALSE,0,12,2011,50,25823.19541,1
17,18,12/23/2011,18793.73,FALSE,FALSE,1,12,2011,51,20551.06866,1
17,18,12/30/2011,16213.62,TRUE,TRUE,1,12,2011,52,14329.72575,1
17,19,11/25/2011,3823.99,TRUE,TRUE,1,11,2011,47,4192.649391,1
17,19,12/2/2011,5062.44,FALSE,FALSE,0,12,2011,48,5332.084799,1
17,19,12/9/2011,4944.84,FALSE,FALSE,0,12,2011,49,5741.915282,1
17,19,12/16/2011,4523.28,FALSE,FALSE,0,12,2011,50,5267.931745,1
17,19,12/23/2011,3803.48,FALSE,FALSE,1,12,2011,51,4504.423644,1
17,19,12/30/2011,2121.38,TRUE,TRUE,1,12,2011,52,2571.324782,1
17,20,11/4/2011,3309.71,FALSE,FALSE,0,11,2011,44,3153.668661,1
17,20,11/11/2011,3740.66,FALSE,FALSE,0,11,2011,45,3205.543502,1
17,20,11/18/2011,3228.53,FALSE,FALSE,0,11,2011,46,3162.516925,1
17,20,12/2/2011,2939.06,FALSE,FALSE,0,12,2011,48,2845.395402,1
17,20,12/9/2011,2984.57,FALSE,FALSE,0,12,2011,49,3404.408235,1
17,20,12/16/2011,3330.45,FALSE,FALSE,0,12,2011,50,3363.492574,1
17,20,12/23/2011,4606.93,FALSE,FALSE,1,12,2011,51,4842.276658,1
17,20,12/30/2011,4015.44,TRUE,TRUE,1,12,2011,52,3815.796974,1
17,21,11/4/2011,3802.81,FALSE,FALSE,0,11,2011,44,3792.143631,1
17,21,11/18/2011,4330.78,FALSE,FALSE,0,11,2011,46,3861.162702,1
17,21,12/2/2011,4473.78,FALSE,FALSE,0,12,2011,48,4575.679414,1
17,21,12/9/2011,4863.21,FALSE,FALSE,0,12,2011,49,5620.839644,1
17,21,12/16/2011,6213.5,FALSE,FALSE,0,12,2011,50,6795.900221,1
17,21,12/23/2011,8202.16,FALSE,FALSE,1,12,2011,51,9102.834207,1
17,21,12/30/2011,3390.93,TRUE,TRUE,1,12,2011,52,3466.235948,1
17,22,11/4/2011,6366.38,FALSE,FALSE,0,11,2011,44,5876.509618,1
17,22,11/11/2011,6809.83,FALSE,FALSE,0,11,2011,45,5871.964876,1
17,22,11/18/2011,6283.4,FALSE,FALSE,0,11,2011,46,5972.717227,1
17,22,11/25/2011,11827.74,TRUE,TRUE,1,11,2011,47,13852.31014,1
17,22,12/9/2011,8909.37,FALSE,FALSE,0,12,2011,49,8484.091825,1
17,22,12/16/2011,9408.61,FALSE,FALSE,0,12,2011,50,11666.09153,1
17,22,12/23/2011,15722.54,FALSE,FALSE,1,12,2011,51,15893.83366,1
17,22,12/30/2011,8759.42,TRUE,TRUE,1,12,2011,52,9267.822417,1
17,23,11/4/2011,16290.17,FALSE,FALSE,0,11,2011,44,14588.92036,1
17,23,11/11/2011,17087.11,FALSE,FALSE,0,11,2011,45,14525.65557,1
17,23,11/18/2011,15037.2,FALSE,FALSE,0,11,2011,46,14404.3863,1
17,23,11/25/2011,19563.95,TRUE,TRUE,1,11,2011,47,20163.94621,1
17,23,12/2/2011,14468.64,FALSE,FALSE,0,12,2011,48,14639.80928,1
17,23,12/9/2011,17433.93,FALSE,FALSE,0,12,2011,49,17117.69899,1
17,23,12/16/2011,21939.91,FALSE,FALSE,0,12,2011,50,25054.38115,1
17,23,12/23/2011,32458.97,FALSE,FALSE,1,12,2011,51,40511.52329,1
17,23,12/30/2011,10962.36,TRUE,TRUE,1,12,2011,52,12921.6275,1
17,24,11/4/2011,4994.13,FALSE,FALSE,0,11,2011,44,4994.430109,1
17,24,11/11/2011,6012.56,FALSE,FALSE,0,11,2011,45,5298.810655,1
17,24,11/18/2011,4909.01,FALSE,FALSE,0,11,2011,46,4970.092078,1
17,24,11/25/2011,8815.76,TRUE,TRUE,1,11,2011,47,9449.806374,1
17,24,12/2/2011,7054.78,FALSE,FALSE,0,12,2011,48,6429.639882,1
17,24,12/9/2011,7441.43,FALSE,FALSE,0,12,2011,49,7007.975635,1
17,24,12/23/2011,11225.82,FALSE,FALSE,1,12,2011,51,9967.502006,1
17,24,12/30/2011,3538.14,TRUE,TRUE,1,12,2011,52,3815.353828,1
17,25,11/4/2011,4876.3,FALSE,FALSE,0,11,2011,44,5621.775213,1
17,25,11/11/2011,8133.19,FALSE,FALSE,0,11,2011,45,7885.671836,1
17,25,11/18/2011,7619.14,FALSE,FALSE,0,11,2011,46,6312.075917,1
17,25,12/9/2011,4940.04,FALSE,FALSE,0,12,2011,49,5961.183744,1
17,25,12/16/2011,6708,FALSE,FALSE,0,12,2011,50,6176.62227,1
17,25,12/23/2011,8146.46,FALSE,FALSE,1,12,2011,51,8660.238264,1
17,26,11/4/2011,10431.52,FALSE,FALSE,0,11,2011,44,9348.685596,1
17,26,11/11/2011,10110,FALSE,FALSE,0,11,2011,45,9625.002674,1
17,26,11/18/2011,8600.72,FALSE,FALSE,0,11,2011,46,8996.654605,1
17,26,11/25/2011,9687.44,TRUE,TRUE,1,11,2011,47,11393.61203,1
17,26,12/9/2011,8376.32,FALSE,FALSE,0,12,2011,49,10259.69162,1
17,26,12/16/2011,11905.73,FALSE,FALSE,0,12,2011,50,10571.99851,1
17,26,12/23/2011,11862.03,FALSE,FALSE,1,12,2011,51,11635.76668,1
17,27,11/4/2011,1735.86,FALSE,FALSE,0,11,2011,44,1738.825345,1
17,27,11/11/2011,2094.57,FALSE,FALSE,0,11,2011,45,1833.775341,1
17,27,11/18/2011,1509.4,FALSE,FALSE,0,11,2011,46,1759.04103,1
17,27,11/25/2011,1776.85,TRUE,TRUE,1,11,2011,47,1636.998606,1
17,27,12/2/2011,1674.32,FALSE,FALSE,0,12,2011,48,1852.58369,1
17,27,12/9/2011,2129.57,FALSE,FALSE,0,12,2011,49,1857.084023,1
17,28,11/4/2011,1511.23,FALSE,FALSE,0,11,2011,44,1842.499276,1
17,28,11/11/2011,2215.36,FALSE,FALSE,0,11,2011,45,1819.921629,1
17,28,11/18/2011,1690.65,FALSE,FALSE,0,11,2011,46,1785.952003,1
17,28,11/25/2011,1281.04,TRUE,TRUE,1,11,2011,47,1494.912284,1
17,28,12/2/2011,1489.07,FALSE,FALSE,0,12,2011,48,1689.372891,1
17,28,12/9/2011,1729.07,FALSE,FALSE,0,12,2011,49,1779.797236,1
17,28,12/16/2011,1777.55,FALSE,FALSE,0,12,2011,50,1793.3885,1
17,28,12/23/2011,1789.65,FALSE,FALSE,1,12,2011,51,1890.790718,1
17,28,12/30/2011,1086.23,TRUE,TRUE,1,12,2011,52,1211.78944,1
17,29,11/4/2011,2873.43,FALSE,FALSE,0,11,2011,44,2765.086144,1
17,29,11/11/2011,2935.72,FALSE,FALSE,0,11,2011,45,2941.283151,1
17,29,11/18/2011,2529.51,FALSE,FALSE,0,11,2011,46,2893.041197,1
17,29,12/2/2011,3554.62,FALSE,FALSE,0,12,2011,48,3390.535019,1
17,29,12/9/2011,3962.73,FALSE,FALSE,0,12,2011,49,3850.564126,1
17,29,12/16/2011,5757.11,FALSE,FALSE,0,12,2011,50,5087.282968,1
17,29,12/23/2011,7826.54,FALSE,FALSE,1,12,2011,51,7978.324982,1
17,29,12/30/2011,3336.6,TRUE,TRUE,1,12,2011,52,3352.437581,1
17,30,11/4/2011,2174.9,FALSE,FALSE,0,11,2011,44,2094.493966,1
17,30,11/11/2011,1696.96,FALSE,FALSE,0,11,2011,45,1914.020523,1
17,30,11/18/2011,1418.28,FALSE,FALSE,0,11,2011,46,1731.952879,1
17,30,12/2/2011,1496.72,FALSE,FALSE,0,12,2011,48,1717.878724,1
17,30,12/30/2011,1619.24,TRUE,TRUE,1,12,2011,52,1983.294166,1
17,31,11/4/2011,2190.85,FALSE,FALSE,0,11,2011,44,2108.624883,1
17,31,11/11/2011,2932.65,FALSE,FALSE,0,11,2011,45,2523.075808,1
17,31,11/18/2011,2189.18,FALSE,FALSE,0,11,2011,46,2222.606951,1
17,31,11/25/2011,2005.75,TRUE,TRUE,1,11,2011,47,2475.54246,1
17,31,12/9/2011,2548.3,FALSE,FALSE,0,12,2011,49,2583.922994,1
17,31,12/16/2011,2908.34,FALSE,FALSE,0,12,2011,50,3180.257221,1
17,31,12/30/2011,1600.18,TRUE,TRUE,1,12,2011,52,1711.879563,1
17,32,11/4/2011,5229.31,FALSE,FALSE,0,11,2011,44,5439.785086,1
17,32,11/11/2011,5329.95,FALSE,FALSE,0,11,2011,45,5426.830876,1
17,32,11/18/2011,5143.49,FALSE,FALSE,0,11,2011,46,5457.065874,1
17,32,11/25/2011,5845.94,TRUE,TRUE,1,11,2011,47,5238.946112,1
17,32,12/23/2011,19970.15,FALSE,FALSE,1,12,2011,51,19365.56135,1
17,33,11/4/2011,4680.83,FALSE,FALSE,0,11,2011,44,5313.022756,1
17,33,11/11/2011,5612.42,FALSE,FALSE,0,11,2011,45,5778.966096,1
17,33,11/18/2011,4657.92,FALSE,FALSE,0,11,2011,46,5721.669082,1
17,33,12/2/2011,5786.78,FALSE,FALSE,0,12,2011,48,6379.077773,1
17,33,12/9/2011,6932.13,FALSE,FALSE,0,12,2011,49,7854.153902,1
17,33,12/16/2011,8701.18,FALSE,FALSE,0,12,2011,50,8431.919816,1
17,33,12/23/2011,11645.95,FALSE,FALSE,1,12,2011,51,9993.762032,1
17,33,12/30/2011,3230.31,TRUE,TRUE,1,12,2011,52,3285.155536,1
17,34,11/4/2011,11003.64,FALSE,FALSE,0,11,2011,44,9077.251282,1
17,34,12/9/2011,8197.34,FALSE,FALSE,0,12,2011,49,7958.005747,1
17,34,12/16/2011,9645.06,FALSE,FALSE,0,12,2011,50,8170.473293,1
17,34,12/23/2011,9950.92,FALSE,FALSE,1,12,2011,51,9513.714181,1
17,34,12/30/2011,6500.91,TRUE,TRUE,1,12,2011,52,6193.803793,1
17,35,11/11/2011,1017.41,FALSE,FALSE,0,11,2011,45,1201.265595,1
17,35,11/18/2011,1264.79,FALSE,FALSE,0,11,2011,46,1176.749618,1
17,35,11/25/2011,1134.43,TRUE,TRUE,1,11,2011,47,1307.163557,1
17,35,12/9/2011,1356.14,FALSE,FALSE,0,12,2011,49,1397.187083,1
17,35,12/16/2011,1221.22,FALSE,FALSE,0,12,2011,50,1419.435388,1
17,35,12/23/2011,2058.94,FALSE,FALSE,1,12,2011,51,1700.561977,1
17,36,11/11/2011,2258.51,FALSE,FALSE,0,11,2011,45,2091.563119,1
17,36,11/18/2011,1983.42,FALSE,FALSE,0,11,2011,46,2108.215996,1
17,36,12/16/2011,2603.78,FALSE,FALSE,0,12,2011,50,2465.654109,1
17,38,11/4/2011,77263.11,FALSE,FALSE,0,11,2011,44,77032.7025,1
17,38,11/11/2011,66060.66,FALSE,FALSE,0,11,2011,45,76707.33942,1
17,38,11/25/2011,65205.84,TRUE,TRUE,1,11,2011,47,63375.69355,1
17,38,12/2/2011,88971.57,FALSE,FALSE,0,12,2011,48,76813.35232,1
17,38,12/9/2011,78054.71,FALSE,FALSE,0,12,2011,49,75129.34199,1
17,38,12/16/2011,78985.14,FALSE,FALSE,0,12,2011,50,74632.13453,1
17,38,12/23/2011,81336.85,FALSE,FALSE,1,12,2011,51,67641.69613,1
17,38,12/30/2011,63192.03,TRUE,TRUE,1,12,2011,52,68337.1907,1
17,40,11/4/2011,45910.57,FALSE,FALSE,0,11,2011,44,45185.79341,1
17,40,11/11/2011,46805.15,FALSE,FALSE,0,11,2011,45,45389.00808,1
17,40,11/18/2011,43497.51,FALSE,FALSE,0,11,2011,46,43768.76649,1
17,40,11/25/2011,39151.09,TRUE,TRUE,1,11,2011,47,39659.82404,1
17,40,12/2/2011,47193.66,FALSE,FALSE,0,12,2011,48,43445.56132,1
17,40,12/9/2011,43997.21,FALSE,FALSE,0,12,2011,49,44423.98079,1
17,40,12/16/2011,45271.86,FALSE,FALSE,0,12,2011,50,42811.28787,1
17,40,12/23/2011,43357.87,FALSE,FALSE,1,12,2011,51,45741.45801,1
17,40,12/30/2011,38869.01,TRUE,TRUE,1,12,2011,52,43975.24804,1
17,42,11/4/2011,4513.25,FALSE,FALSE,0,11,2011,44,3866.169259,1
17,42,11/11/2011,3987.73,FALSE,FALSE,0,11,2011,45,3933.595207,1
17,42,11/18/2011,3781.11,FALSE,FALSE,0,11,2011,46,3840.745989,1
17,42,12/2/2011,3325.99,FALSE,FALSE,0,12,2011,48,2906.937319,1
17,42,12/9/2011,2749.36,FALSE,FALSE,0,12,2011,49,2785.777103,1
17,42,12/16/2011,3282.68,FALSE,FALSE,0,12,2011,50,2846.801711,1
17,42,12/23/2011,3241.06,FALSE,FALSE,1,12,2011,51,2692.664297,1
17,44,11/4/2011,9894.29,FALSE,FALSE,0,11,2011,44,8751.599951,1
17,44,11/11/2011,9170.37,FALSE,FALSE,0,11,2011,45,8491.947351,1
17,44,11/18/2011,9207.64,FALSE,FALSE,0,11,2011,46,8938.35058,1
17,44,11/25/2011,11139.03,TRUE,TRUE,1,11,2011,47,12379.517,1
17,44,12/2/2011,11287.04,FALSE,FALSE,0,12,2011,48,10231.29254,1
17,44,12/9/2011,12702.53,FALSE,FALSE,0,12,2011,49,10802.74932,1
17,44,12/16/2011,11919.02,FALSE,FALSE,0,12,2011,50,11505.08897,1
17,44,12/23/2011,11528.81,FALSE,FALSE,1,12,2011,51,12190.41748,1
17,44,12/30/2011,5635.29,TRUE,TRUE,1,12,2011,52,4877.4355,1
17,45,11/4/2011,43.82,FALSE,FALSE,0,11,2011,44,39.04705172,1
17,45,11/11/2011,29.85,FALSE,FALSE,0,11,2011,45,32.24723851,1
17,46,11/4/2011,26888.52,FALSE,FALSE,0,11,2011,44,25921.60522,1
17,46,11/11/2011,26026.69,FALSE,FALSE,0,11,2011,45,25551.59631,1
17,46,11/18/2011,23535.98,FALSE,FALSE,0,11,2011,46,25035.95013,1
17,46,11/25/2011,21174.29,TRUE,TRUE,1,11,2011,47,21758.16399,1
17,46,12/2/2011,25096.72,FALSE,FALSE,0,12,2011,48,25224.82733,1
17,46,12/9/2011,26877.1,FALSE,FALSE,0,12,2011,49,30093.17198,1
17,46,12/16/2011,29292.65,FALSE,FALSE,0,12,2011,50,31397.84096,1
17,46,12/23/2011,34795.06,FALSE,FALSE,1,12,2011,51,38555.0146,1
17,46,12/30/2011,23203.5,TRUE,TRUE,1,12,2011,52,20703.72546,1
17,48,11/11/2011,821,FALSE,FALSE,0,11,2011,45,971.4874425,1
17,48,12/23/2011,3507,FALSE,FALSE,1,12,2011,51,3675.078362,1
17,49,11/4/2011,26.73,FALSE,FALSE,0,11,2011,44,31.54608333,1
17,52,11/4/2011,3858.19,FALSE,FALSE,0,11,2011,44,4315.300506,1
17,52,11/11/2011,4025.47,FALSE,FALSE,0,11,2011,45,4265.159759,1
17,52,11/18/2011,4284.57,FALSE,FALSE,0,11,2011,46,4136.820635,1
17,52,12/9/2011,4633.52,FALSE,FALSE,0,12,2011,49,4186.215391,1
17,52,12/16/2011,4026.1,FALSE,FALSE,0,12,2011,50,4314.004239,1
17,52,12/23/2011,4872.76,FALSE,FALSE,1,12,2011,51,4161.747649,1
17,52,12/30/2011,2437.19,TRUE,TRUE,1,12,2011,52,2834.788543,1
17,55,11/4/2011,11815.54,FALSE,FALSE,0,11,2011,44,11405.39636,1
17,55,11/18/2011,14239.51,FALSE,FALSE,0,11,2011,46,14485.77243,1
17,55,12/2/2011,13570.38,FALSE,FALSE,0,12,2011,48,16228.44329,1
17,55,12/9/2011,16472.73,FALSE,FALSE,0,12,2011,49,18511.75777,1
17,55,12/16/2011,20508.88,FALSE,FALSE,0,12,2011,50,24182.4234,1
17,56,11/11/2011,347.08,FALSE,FALSE,0,11,2011,45,334.716483,1
17,56,11/25/2011,1050.3,TRUE,TRUE,1,11,2011,47,880.4490431,1
17,56,12/2/2011,1746.96,FALSE,FALSE,0,12,2011,48,1699.183372,1
17,56,12/16/2011,977.98,FALSE,FALSE,0,12,2011,50,1194.881807,1
17,56,12/23/2011,386.25,FALSE,FALSE,1,12,2011,51,463.0717356,1
17,58,11/25/2011,1700,TRUE,TRUE,1,11,2011,47,1430.569684,1
17,59,12/30/2011,850.92,TRUE,TRUE,1,12,2011,52,926.8130862,1
17,60,11/11/2011,334.4,FALSE,FALSE,0,11,2011,45,322.3999992,1
17,60,12/2/2011,624.8,FALSE,FALSE,0,12,2011,48,514.5572414,1
17,67,11/4/2011,7895.76,FALSE,FALSE,0,11,2011,44,7686.368848,1
17,67,11/11/2011,7953.57,FALSE,FALSE,0,11,2011,45,7263.656376,1
17,67,11/18/2011,7514.19,FALSE,FALSE,0,11,2011,46,7169.466963,1
17,67,11/25/2011,6307.75,TRUE,TRUE,1,11,2011,47,5490.452184,1
17,67,12/2/2011,8123.32,FALSE,FALSE,0,12,2011,48,6694.27233,1
17,71,11/4/2011,2890.4,FALSE,FALSE,0,11,2011,44,2794.615652,1
17,71,11/18/2011,3402.34,FALSE,FALSE,0,11,2011,46,3081.580925,1
17,71,11/25/2011,5994.05,TRUE,TRUE,1,11,2011,47,5207.977741,1
17,71,12/2/2011,3567.82,FALSE,FALSE,0,12,2011,48,2942.242126,1
17,71,12/9/2011,2985.1,FALSE,FALSE,0,12,2011,49,2877.845138,1
17,71,12/23/2011,5325.09,FALSE,FALSE,1,12,2011,51,4780.890258,1
17,72,11/4/2011,52053.87,FALSE,FALSE,0,11,2011,44,52524.50606,1
17,72,11/11/2011,50358.29,FALSE,FALSE,0,11,2011,45,51947.30883,1
17,72,11/18/2011,47264.16,FALSE,FALSE,0,11,2011,46,49872.9828,1
17,72,11/25/2011,194660.52,TRUE,TRUE,1,11,2011,47,170062.2184,1
17,72,12/2/2011,49330.17,FALSE,FALSE,0,12,2011,48,61365.31356,1
17,72,12/9/2011,56657.81,FALSE,FALSE,0,12,2011,49,57102.55047,1
17,72,12/16/2011,62498.95,FALSE,FALSE,0,12,2011,50,66157.04632,1
17,72,12/23/2011,108998.42,FALSE,FALSE,1,12,2011,51,114692.3715,1
17,74,11/4/2011,12318.07,FALSE,FALSE,0,11,2011,44,12528.7323,1
17,74,11/11/2011,12126.76,FALSE,FALSE,0,11,2011,45,12247.13816,1
17,74,11/18/2011,10491.09,FALSE,FALSE,0,11,2011,46,11648.02231,1
17,74,11/25/2011,18707.35,TRUE,TRUE,1,11,2011,47,18317.12138,1
17,74,12/2/2011,10391.91,FALSE,FALSE,0,12,2011,48,11486.20912,1
17,74,12/9/2011,12003.62,FALSE,FALSE,0,12,2011,49,12110.79773,1
17,74,12/30/2011,16852.34,TRUE,TRUE,1,12,2011,52,17399.9447,1
17,79,11/4/2011,25326.38,FALSE,FALSE,0,11,2011,44,24456.59469,1
17,79,11/11/2011,26328.06,FALSE,FALSE,0,11,2011,45,24494.43647,1
17,79,11/18/2011,25933.16,FALSE,FALSE,0,11,2011,46,24435.12914,1
17,79,11/25/2011,23815.06,TRUE,TRUE,1,11,2011,47,22966.07021,1
17,79,12/2/2011,25570.57,FALSE,FALSE,0,12,2011,48,24505.85268,1
17,79,12/9/2011,25990.75,FALSE,FALSE,0,12,2011,49,24839.79669,1
17,79,12/16/2011,27681.65,FALSE,FALSE,0,12,2011,50,24566.11353,1
17,79,12/23/2011,25994.83,FALSE,FALSE,1,12,2011,51,25428.66731,1
17,79,12/30/2011,20802.76,TRUE,TRUE,1,12,2011,52,22719.16418,1
17,80,11/25/2011,650.35,TRUE,TRUE,1,11,2011,47,609.4524856,1
17,80,12/30/2011,673.91,TRUE,TRUE,1,12,2011,52,575.0867615,1
17,81,11/4/2011,14835.3,FALSE,FALSE,0,11,2011,44,14261.71458,1
17,81,11/11/2011,14385.19,FALSE,FALSE,0,11,2011,45,14090.77596,1
17,81,11/18/2011,13701.99,FALSE,FALSE,0,11,2011,46,13685.6652,1
17,81,11/25/2011,9341.49,TRUE,TRUE,1,11,2011,47,10422.65025,1
17,81,12/2/2011,14687.61,FALSE,FALSE,0,12,2011,48,12463.57373,1
17,81,12/9/2011,12558.18,FALSE,FALSE,0,12,2011,49,11142.8038,1
17,81,12/16/2011,10148.47,FALSE,FALSE,0,12,2011,50,10900.39939,1
17,82,11/4/2011,16283.25,FALSE,FALSE,0,11,2011,44,17316.70359,1
17,82,11/11/2011,17322.12,FALSE,FALSE,0,11,2011,45,17435.40118,1
17,82,11/18/2011,16531.72,FALSE,FALSE,0,11,2011,46,17398.16079,1
17,82,11/25/2011,19431.6,TRUE,TRUE,1,11,2011,47,16681.30844,1
17,82,12/2/2011,20759.12,FALSE,FALSE,0,12,2011,48,20374.77885,1
17,82,12/9/2011,25369.98,FALSE,FALSE,0,12,2011,49,24268.40101,1
17,82,12/16/2011,30379.83,FALSE,FALSE,0,12,2011,50,31977.2294,1
17,82,12/23/2011,47277.42,FALSE,FALSE,1,12,2011,51,47390.23701,1
17,83,11/4/2011,504.96,FALSE,FALSE,0,11,2011,44,501.1342529,1
17,83,11/18/2011,564.78,FALSE,FALSE,0,11,2011,46,480.6041322,1
17,83,11/25/2011,451.7,TRUE,TRUE,1,11,2011,47,518.5124052,1
17,83,12/2/2011,583.17,FALSE,FALSE,0,12,2011,48,494.4173161,1
17,85,11/4/2011,4169.84,FALSE,FALSE,0,11,2011,44,3952.195558,1
17,85,11/11/2011,4462.57,FALSE,FALSE,0,11,2011,45,4080.607038,1
17,85,11/18/2011,4406.82,FALSE,FALSE,0,11,2011,46,4056.312268,1
17,85,11/25/2011,3391.92,TRUE,TRUE,1,11,2011,47,3520.623598,1
17,85,12/9/2011,7230.38,FALSE,FALSE,0,12,2011,49,7306.037592,1
17,85,12/16/2011,9842.79,FALSE,FALSE,0,12,2011,50,9978.266388,1
17,85,12/23/2011,11117.11,FALSE,FALSE,1,12,2011,51,9423.487328,1
17,87,11/4/2011,16881.25,FALSE,FALSE,0,11,2011,44,14314.09056,1
